2001.07.29,00:00,64.31000,64.48000,63.73000,63.88000,1071
2001.08.05,00:00,64.04000,64.30000,61.99000,62.56000,3141
2001.08.12,00:00,62.90500,64.71000,62.68000,64.39000,2576
2001.08.19,00:00,64.47000,64.76000,63.35000,64.12000,2471
2001.08.26,00:00,64.14000,64.36000,62.50000,62.85000,2431
2001.09.02,00:00,62.87000,63.31000,61.86000,62.31000,2341
2001.09.09,00:00,62.26000,62.76000,60.23000,60.40000,3201
2001.09.16,00:00,60.68000,60.73000,56.09000,56.48000,5081
2001.09.23,00:00,56.63000,59.27000,56.26000,58.69000,3961
2001.09.30,00:00,58.77000,61.12000,58.72000,61.06000,2511
2001.10.07,00:00,61.11000,61.44000,59.89000,61.21000,3001
2001.10.14,00:00,61.85000,62.75000,61.18000,61.68000,2971
2001.10.21,00:00,61.73500,62.66000,61.47000,61.64000,2286
2001.10.28,00:00,61.52000,62.47000,61.28000,61.83000,2071
2001.11.04,00:00,61.76000,62.66000,61.48000,61.90000,2221
2001.11.11,00:00,62.36000,64.49000,62.11000,64.19000,2931
2001.11.18,00:00,64.13000,64.47000,63.44000,64.32000,1871
2001.11.25,00:00,64.36000,64.93000,63.77000,64.37000,2311
2001.12.02,00:00,64.36000,64.99000,63.55000,64.49000,2751
2001.12.09,00:00,64.68000,66.36000,64.62000,66.11000,2051
2001.12.16,00:00,66.08000,66.57000,64.82000,65.83000,3251
2001.12.23,00:00,65.91000,67.24000,65.61000,66.90000,2271
2001.12.30,00:00,67.03000,68.38000,66.88000,68.09000,1941
2002.01.06,00:00,68.12000,69.92000,67.75000,68.70000,3761
2002.01.13,00:00,68.34000,68.54000,67.56000,68.16000,1781
2002.01.20,00:00,68.21000,70.15000,67.98000,69.39000,3161
2002.01.27,00:00,69.61000,69.70000,67.03000,67.69000,3421
2002.02.03,00:00,67.69000,68.95000,67.42000,68.71000,2041
2002.02.10,00:00,68.85000,69.20000,67.12000,68.61000,3921
2002.02.17,00:00,68.70000,69.47000,68.45000,68.66000,2001
2002.02.24,00:00,68.74000,69.47000,68.56000,69.28000,1281
2002.03.03,00:00,69.45000,69.58000,66.57000,67.20000,3771
2002.03.10,00:00,67.01000,67.95000,66.60000,67.85000,1861
2002.03.17,00:00,67.92000,70.91000,67.92000,70.45000,3451
2002.03.24,00:00,70.50000,71.03000,69.78000,70.80000,2201
2002.03.31,00:00,70.84000,71.56000,69.68000,69.77000,2691
2002.04.07,00:00,69.75000,70.83000,68.99000,70.47000,2961
2002.04.14,00:00,70.48000,70.62000,69.54000,70.40000,2081
2002.04.21,00:00,70.36000,70.59000,69.40000,69.49000,1511
2002.04.28,00:00,69.59000,69.68000,68.16000,68.47000,1921
2002.05.05,00:00,68.59000,69.92000,68.45000,69.43000,2101
2002.05.12,00:00,69.48000,70.61000,69.19000,69.60000,2721
