1998.09.27,00:00,0.49380,0.50640,0.49130,0.50060,2341
1998.10.04,00:00,0.50130,0.52960,0.49010,0.52360,5671
1998.10.11,00:00,0.52090,0.54540,0.52050,0.53590,3481
1998.10.18,00:00,0.53630,0.53710,0.52040,0.52580,2291
1998.10.25,00:00,0.52410,0.53120,0.51710,0.52910,2321
1998.11.01,00:00,0.52760,0.54100,0.52750,0.53890,1571
1998.11.08,00:00,0.53790,0.54140,0.52690,0.53690,2801
1998.11.15,00:00,0.53760,0.54410,0.52840,0.53610,2991
1998.11.22,00:00,0.53470,0.53530,0.52790,0.52900,911
1998.11.29,00:00,0.52930,0.53010,0.51930,0.52070,1301
1998.12.06,00:00,0.52090,0.52460,0.51310,0.52290,2101
1998.12.13,00:00,0.52130,0.52550,0.51900,0.52090,1261
1998.12.20,00:00,0.52100,0.52530,0.51760,0.52260,1381
1998.12.27,00:00,0.52240,0.52930,0.51760,0.52580,2001
1999.01.03,00:00,0.52690,0.54380,0.52590,0.54120,2151
1999.01.10,00:00,0.54060,0.54900,0.53670,0.53990,2391
1999.01.17,00:00,0.53800,0.54430,0.53350,0.53630,1991
1999.01.24,00:00,0.53620,0.54010,0.53210,0.53930,1291
1999.01.31,00:00,0.54160,0.55360,0.53800,0.54910,2371
1999.02.07,00:00,0.54850,0.56050,0.54460,0.54840,3171
1999.02.14,00:00,0.54910,0.54920,0.53630,0.54310,1981
1999.02.21,00:00,0.54340,0.54340,0.52170,0.52240,2241
1999.02.28,00:00,0.52210,0.53210,0.52010,0.53060,1551
1999.03.07,00:00,0.53060,0.53960,0.52890,0.53450,1751
1999.03.14,00:00,0.53360,0.53520,0.52370,0.53200,2141
1999.03.21,00:00,0.53280,0.54060,0.52910,0.53490,2091
1999.03.28,00:00,0.53440,0.53690,0.52850,0.53360,1601
1999.04.04,00:00,0.53370,0.53600,0.52830,0.53530,1381
1999.04.11,00:00,0.53590,0.54660,0.53540,0.54440,1391
1999.04.18,00:00,0.54360,0.55330,0.54300,0.54810,1611
1999.04.25,00:00,0.54830,0.56100,0.54610,0.55860,1951
1999.05.02,00:00,0.55890,0.56640,0.55560,0.56060,1991
1999.05.09,00:00,0.56040,0.56360,0.55600,0.55620,1101
1999.05.16,00:00,0.55660,0.56350,0.54390,0.54420,2681
