2019.01.01,20:00,77.33000,77.34200,77.23700,77.29300,8868
2019.01.02,00:00,77.29300,77.29800,76.55000,76.70900,17200
2019.01.02,04:00,76.70800,76.94800,76.59000,76.87200,15539
2019.01.02,08:00,76.87300,76.90200,76.32200,76.46200,25330
2019.01.02,12:00,76.46400,76.60300,75.98100,76.47900,26343
2019.01.02,16:00,76.48300,76.62700,76.40200,76.41100,19065
2019.01.02,20:00,76.41200,76.41400,72.84500,74.29800,25293
2019.01.03,00:00,74.29900,74.77800,74.27300,74.29200,29260
2019.01.03,04:00,74.29200,74.95600,73.97000,74.86600,25227
2019.01.03,08:00,74.86200,75.25500,74.74400,74.78600,27864
2019.01.03,12:00,74.78500,75.45900,74.76800,75.23300,31321
2019.01.03,16:00,75.23400,76.00500,75.15300,75.42600,32391
2019.01.03,20:00,75.43100,75.67300,75.18300,75.55100,20907
2019.01.04,00:00,75.55200,76.22600,75.23200,76.14300,29653
2019.01.04,04:00,76.14500,76.19400,75.70600,75.73600,18839
2019.01.04,08:00,75.73200,76.19000,75.71100,76.05400,24006
2019.01.04,12:00,76.05300,76.89900,76.02300,76.80700,32685
2019.01.04,16:00,76.80800,77.28900,76.73800,77.21500,27529
2019.01.04,20:00,77.21400,77.24900,77.12700,77.17200,7305
2019.01.06,22:00,77.20800,77.35000,77.10500,77.31800,9905
2019.01.07,00:00,77.31800,77.35800,77.02400,77.15000,24725
2019.01.07,04:00,77.15000,77.26400,77.06000,77.20300,20049
2019.01.07,08:00,77.20300,77.26000,77.08600,77.19700,18880
2019.01.07,12:00,77.19700,77.44400,77.11100,77.38600,24245
2019.01.07,16:00,77.38500,77.68900,77.31000,77.55700,20002
2019.01.07,20:00,77.56000,77.72300,77.53900,77.60100,14849
2019.01.08,00:00,77.60200,77.72100,77.40500,77.59800,22155
2019.01.08,04:00,77.59900,77.71900,77.46200,77.59300,17379
2019.01.08,08:00,77.59100,77.74400,77.42800,77.59300,21068
2019.01.08,12:00,77.59300,77.83400,77.31800,77.41700,26566
2019.01.08,16:00,77.41800,77.60500,77.29100,77.56300,19811
2019.01.08,20:00,77.56200,78.00600,77.52600,77.91700,14184
2019.01.09,00:00,77.91800,78.10100,77.66100,77.98300,20794
2019.01.09,04:00,77.98300,77.99100,77.75400,77.91700,15315
2019.01.09,08:00,77.91700,78.09000,77.82400,78.08100,19728
2019.01.09,12:00,78.08000,78.09500,77.39200,77.51800,27466
2019.01.09,16:00,77.51800,77.82400,77.50200,77.73400,26093
2019.01.09,20:00,77.73500,77.79200,77.46700,77.61400,14932
2019.01.10,00:00,77.61700,77.69100,77.07100,77.51700,20823
2019.01.10,04:00,77.51700,77.60500,77.39400,77.40000,14283
2019.01.10,08:00,77.40200,77.78400,77.37200,77.63300,18550
2019.01.10,12:00,77.63400,77.80900,77.47600,77.80700,20827
2019.01.10,16:00,77.80700,77.92200,77.65600,77.86600,20171
2019.01.10,20:00,77.86400,77.98900,77.80700,77.81800,9961
2019.01.11,00:00,77.82100,78.04500,77.81500,78.01800,16592
2019.01.11,04:00,78.01900,78.22300,77.94600,78.14000,12269
2019.01.11,08:00,78.14100,78.34600,78.05400,78.27600,17177
2019.01.11,12:00,78.27600,78.32700,77.89300,78.05000,23792
2019.01.11,16:00,78.05100,78.18500,77.95500,78.18200,11316
2019.01.11,20:00,78.18500,78.33100,78.13700,78.27600,4576
2019.01.13,22:00,78.26100,78.26600,78.07800,78.09300,5613
2019.01.14,00:00,78.09300,78.24200,77.58900,77.72700,17443
2019.01.14,04:00,77.72800,77.74600,77.56000,77.67000,14894
2019.01.14,08:00,77.67200,77.84600,77.61900,77.76900,22586
2019.01.14,12:00,77.76900,78.08700,77.68000,78.04000,24727
2019.01.14,16:00,78.04100,78.05000,77.85700,77.88100,16762
2019.01.14,20:00,77.88000,77.94100,77.76500,77.91400,15394
2019.01.15,00:00,77.92400,78.32900,77.89900,78.28900,21154
2019.01.15,04:00,78.28800,78.48700,78.20500,78.40400,17250
2019.01.15,08:00,78.40300,78.51300,77.95300,78.01200,24316
2019.01.15,12:00,78.01200,78.27700,77.86700,78.15700,28860
2019.01.15,16:00,78.15600,78.21700,77.80400,78.09200,25442
2019.01.15,20:00,78.09200,78.30000,78.06800,78.29600,16594
2019.01.16,00:00,78.29600,78.29800,77.90200,78.09600,20341
2019.01.16,04:00,78.09500,78.29800,78.03800,78.27800,15977
2019.01.16,08:00,78.27700,78.29700,77.90100,78.02000,20730
2019.01.16,12:00,78.02000,78.20900,77.98000,78.15600,22696
2019.01.16,16:00,78.15700,78.26700,78.09900,78.18200,20527
2019.01.16,20:00,78.18400,78.37000,78.11800,78.19700,24657
2019.01.17,00:00,78.19700,78.19700,77.92000,78.09200,20655
2019.01.17,04:00,78.09200,78.12700,77.77100,77.86000,17632
2019.01.17,08:00,77.86000,78.06400,77.75400,78.06000,19540
2019.01.17,12:00,78.06000,78.08900,77.85500,78.03200,25330
2019.01.17,16:00,78.03200,78.97000,78.02500,78.64900,19992
2019.01.17,20:00,78.65000,78.69900,78.38400,78.46100,19436
2019.01.18,00:00,78.46200,78.79300,78.46100,78.63600,22015
2019.01.18,04:00,78.63500,78.74400,78.58300,78.60700,15101
2019.01.18,08:00,78.60500,78.74400,78.55700,78.72200,16859
2019.01.18,12:00,78.72300,79.09500,78.57700,78.78600,24650
2019.01.18,16:00,78.79100,78.81100,78.60500,78.67800,19274
2019.01.18,20:00,78.67900,78.70600,78.58400,78.60500,7238
2019.01.20,22:00,78.59600,78.64800,78.53100,78.55600,8038
2019.01.21,00:00,78.55400,78.69900,78.27900,78.55500,18244
2019.01.21,04:00,78.55400,78.62700,78.48300,78.57100,12941
2019.01.21,08:00,78.56900,78.60100,78.38900,78.42400,13080
2019.01.21,12:00,78.42300,78.48600,78.27800,78.42000,13158
2019.01.21,16:00,78.42100,78.50000,78.40000,78.48100,16048
2019.01.21,20:00,78.48200,78.51300,78.40900,78.50600,14502
2019.01.22,00:00,78.50700,78.52100,78.09900,78.11700,17238
2019.01.22,04:00,78.11400,78.15200,77.92900,77.98000,14750
2019.01.22,08:00,77.98200,78.06700,77.88000,77.96300,16194
2019.01.22,12:00,77.96200,78.14300,77.89700,78.09500,20819
2019.01.22,16:00,78.09600,78.14300,77.72900,77.79000,19759
2019.01.22,20:00,77.78900,77.94000,77.75100,77.86700,15847
2019.01.23,00:00,77.86600,78.32500,77.86400,78.27100,20091
2019.01.23,04:00,78.27100,78.30800,78.18400,78.20600,15123
2019.01.23,08:00,78.20700,78.36000,78.10700,78.28000,16383
2019.01.23,12:00,78.27900,78.41100,78.16800,78.18600,22496
2019.01.23,16:00,78.18900,78.28400,78.02200,78.26400,20048
2019.01.23,20:00,78.26300,78.29200,78.09800,78.24500,12614
2019.01.24,00:00,78.24600,78.53300,77.96700,77.98900,17733
2019.01.24,04:00,77.98900,78.00400,77.80900,77.85500,11567
2019.01.24,08:00,77.85600,77.90000,77.77300,77.86400,15571
2019.01.24,12:00,77.86500,77.98800,77.63300,77.82700,24748
2019.01.24,16:00,77.82500,77.92200,77.63000,77.72900,17372
2019.01.24,20:00,77.73000,77.77900,77.50200,77.71500,13913
2019.01.25,00:00,77.71500,78.10800,77.60700,78.06600,19238
2019.01.25,04:00,78.06600,78.07500,77.83400,77.94100,13094
2019.01.25,08:00,77.94100,78.14400,77.86100,78.14000,16033
