2017.02.28,20:00,0.72094,0.72109,0.71648,0.71707,7731
2017.03.01,00:00,0.71708,0.71860,0.71435,0.71486,15737
2017.03.01,04:00,0.71485,0.71505,0.70994,0.71219,10440
2017.03.01,08:00,0.71218,0.71429,0.71123,0.71251,12448
2017.03.01,12:00,0.71255,0.71344,0.71068,0.71229,15516
2017.03.01,16:00,0.71234,0.71529,0.71222,0.71395,8865
2017.03.01,20:00,0.71397,0.71675,0.71112,0.71156,6451
2017.03.02,00:00,0.71155,0.71456,0.71114,0.71336,8021
2017.03.02,04:00,0.71336,0.71376,0.71195,0.71348,7116
2017.03.02,08:00,0.71347,0.71366,0.70957,0.71006,11938
2017.03.02,12:00,0.71005,0.71019,0.70678,0.70771,15475
2017.03.02,16:00,0.70772,0.70850,0.70493,0.70615,8510
2017.03.02,20:00,0.70611,0.70691,0.70515,0.70588,4876
2017.03.03,00:00,0.70584,0.70653,0.70331,0.70384,8212
2017.03.03,04:00,0.70384,0.70439,0.70221,0.70265,7307
2017.03.03,08:00,0.70263,0.70367,0.70174,0.70195,9483
2017.03.03,12:00,0.70194,0.70455,0.70075,0.70117,12809
2017.03.03,16:00,0.70120,0.70442,0.70012,0.70317,14966
2017.03.03,20:00,0.70318,0.70452,0.70224,0.70237,2878
2017.03.05,22:00,0.70176,0.70368,0.70176,0.70364,2286
2017.03.06,00:00,0.70365,0.70372,0.70067,0.70113,8112
2017.03.06,04:00,0.70113,0.70265,0.70063,0.70195,6136
2017.03.06,08:00,0.70196,0.70445,0.70165,0.70165,9530
2017.03.06,12:00,0.70167,0.70307,0.70009,0.70032,10704
2017.03.06,16:00,0.70035,0.70064,0.69903,0.69935,7541
2017.03.06,20:00,0.69938,0.69971,0.69873,0.69940,4339
2017.03.07,00:00,0.69940,0.70123,0.69819,0.70074,7032
2017.03.07,04:00,0.70073,0.70177,0.69897,0.69913,7704
2017.03.07,08:00,0.69912,0.69947,0.69721,0.69846,9393
2017.03.07,12:00,0.69845,0.69918,0.69702,0.69818,10305
2017.03.07,16:00,0.69819,0.69870,0.69555,0.69609,7888
2017.03.07,20:00,0.69611,0.69649,0.69512,0.69609,4566
2017.03.08,00:00,0.69611,0.69719,0.69540,0.69647,7280
2017.03.08,04:00,0.69646,0.69772,0.69493,0.69518,6518
2017.03.08,08:00,0.69519,0.69557,0.69343,0.69415,9853
2017.03.08,12:00,0.69416,0.69436,0.69147,0.69175,12727
2017.03.08,16:00,0.69180,0.69207,0.69039,0.69137,8205
2017.03.08,20:00,0.69137,0.69165,0.69061,0.69147,3737
2017.03.09,00:00,0.69146,0.69148,0.68999,0.69016,6148
2017.03.09,04:00,0.69018,0.69033,0.68894,0.68946,6214
2017.03.09,08:00,0.68944,0.69072,0.68900,0.68977,11478
2017.03.09,12:00,0.68977,0.69164,0.68914,0.68931,15362
2017.03.09,16:00,0.68933,0.69073,0.68894,0.68963,7687
2017.03.09,20:00,0.68961,0.69014,0.68916,0.68948,3853
2017.03.10,00:00,0.68949,0.69158,0.68906,0.69097,6215
