2017.04.28,12:00,0.74720,0.74831,0.74473,0.74738,16541
2017.04.28,16:00,0.74738,0.74903,0.74737,0.74876,8393
2017.04.28,20:00,0.74875,0.74887,0.74836,0.74847,1054
2017.04.30,21:00,0.74682,0.74888,0.74677,0.74828,3569
2017.05.01,00:00,0.74831,0.74907,0.74741,0.74847,4671
2017.05.01,04:00,0.74846,0.75015,0.74806,0.74993,4107
2017.05.01,08:00,0.74994,0.75235,0.74994,0.75228,5091
2017.05.01,12:00,0.75229,0.75397,0.75222,0.75325,10187
2017.05.01,16:00,0.75325,0.75343,0.75255,0.75293,6972
2017.05.01,20:00,0.75292,0.75318,0.75183,0.75308,4423
2017.05.02,00:00,0.75309,0.75477,0.75278,0.75392,6903
2017.05.02,04:00,0.75392,0.75554,0.75222,0.75275,8562
2017.05.02,08:00,0.75276,0.75335,0.75102,0.75139,7256
2017.05.02,12:00,0.75142,0.75225,0.75100,0.75212,11387
2017.05.02,16:00,0.75213,0.75331,0.75197,0.75310,7423
2017.05.02,20:00,0.75309,0.75434,0.75293,0.75423,3692
2017.05.03,00:00,0.75423,0.75452,0.74996,0.75023,5098
2017.05.03,04:00,0.75022,0.75115,0.74819,0.74908,7868
2017.05.03,08:00,0.74907,0.74942,0.74673,0.74756,8501
2017.05.03,12:00,0.74758,0.74780,0.74451,0.74495,14696
2017.05.03,16:00,0.74495,0.74626,0.74190,0.74265,13773
2017.05.03,20:00,0.74264,0.74286,0.74191,0.74277,7367
2017.05.04,00:00,0.74275,0.74297,0.74061,0.74237,9709
2017.05.04,04:00,0.74237,0.74248,0.73939,0.73990,10693
2017.05.04,08:00,0.73990,0.74181,0.73944,0.74007,12490
2017.05.04,12:00,0.74008,0.74021,0.73824,0.74012,18731
2017.05.04,16:00,0.74011,0.74081,0.73963,0.74073,12854
2017.05.04,20:00,0.74071,0.74148,0.74022,0.74097,7175
2017.05.05,00:00,0.74095,0.74107,0.73711,0.73737,12698
2017.05.05,04:00,0.73736,0.73951,0.73671,0.73929,13789
2017.05.05,08:00,0.73930,0.74006,0.73849,0.73855,11071
