2017.03.05,22:00,120.86000,121.12700,120.79500,120.88000,7434
2017.03.06,00:00,120.87900,120.89600,120.66500,120.72500,18161
2017.03.06,04:00,120.72400,120.75600,120.47600,120.60700,16541
2017.03.06,08:00,120.60800,120.85600,120.34300,120.43600,23767
2017.03.06,12:00,120.43600,120.70400,120.38400,120.56200,25424
2017.03.06,16:00,120.56400,120.68600,120.53800,120.59400,19374
2017.03.06,20:00,120.59100,120.61100,120.45900,120.49500,11600
2017.03.07,00:00,120.49400,120.65400,120.46900,120.63200,16845
2017.03.07,04:00,120.63100,120.71200,120.52900,120.63000,16786
2017.03.07,08:00,120.63000,120.63000,120.38200,120.47900,22309
2017.03.07,12:00,120.48100,120.65100,120.39000,120.59400,25312
2017.03.07,16:00,120.59600,120.63900,120.46500,120.49500,19224
2017.03.07,20:00,120.49700,120.50700,120.35300,120.40000,10825
2017.03.08,00:00,120.39900,120.43900,120.06900,120.11000,17073
2017.03.08,04:00,120.10900,120.29100,120.01200,120.25900,16244
2017.03.08,08:00,120.25800,120.46300,120.21800,120.38400,21442
2017.03.08,12:00,120.38500,121.10800,120.29800,121.05200,29569
2017.03.08,16:00,121.05300,121.06800,120.58900,120.68700,22236
2017.03.08,20:00,120.68900,120.69800,120.46700,120.63700,13180
2017.03.09,00:00,120.63800,120.74000,120.49700,120.50700,17901
2017.03.09,04:00,120.50500,120.65300,120.50100,120.64300,17049
2017.03.09,08:00,120.64400,121.42700,120.61400,121.09200,25401
2017.03.09,12:00,121.09600,121.87000,120.85600,121.53300,34025
2017.03.09,16:00,121.52800,121.69100,121.28800,121.65300,22124
2017.03.09,20:00,121.65400,121.81000,121.49500,121.81000,14676
2017.03.10,00:00,121.80800,122.07900,121.77900,122.03800,17024
2017.03.10,04:00,122.03000,122.33700,122.02700,122.26100,17659
2017.03.10,08:00,122.26000,122.55000,122.22700,122.40200,23284
2017.03.10,12:00,122.40100,122.73300,122.02400,122.51600,34283
2017.03.10,16:00,122.50800,122.82200,122.43400,122.75000,26733
2017.03.10,20:00,122.74800,122.76800,122.43100,122.46600,9614
2017.03.12,21:00,122.49100,122.69600,122.45600,122.67000,6600
2017.03.13,00:00,122.66900,122.87900,122.63600,122.81400,15499
2017.03.13,04:00,122.82000,122.82500,122.63700,122.64400,17910
2017.03.13,08:00,122.64400,122.64400,122.13200,122.29400,27566
2017.03.13,12:00,122.29500,122.43100,122.23900,122.27200,26528
2017.03.13,16:00,122.27400,122.38200,122.24900,122.33300,17389
2017.03.13,20:00,122.32200,122.44400,122.28800,122.38900,10441
2017.03.14,00:00,122.38800,122.44100,122.27900,122.30700,14730
2017.03.14,04:00,122.30600,122.62000,122.30000,122.50000,16789
2017.03.14,08:00,122.50200,122.56700,122.20700,122.27200,24193
2017.03.14,12:00,122.27100,122.29800,121.81900,122.01300,29920
2017.03.14,16:00,122.01400,122.01700,121.65000,121.66300,20823
2017.03.14,20:00,121.66000,121.72000,121.62900,121.66200,9217
2017.03.15,00:00,121.66300,121.95300,121.64300,121.89500,13982
2017.03.15,04:00,121.89600,122.00200,121.80100,121.99500,16089
2017.03.15,08:00,121.99600,122.01600,121.69500,121.73400,22542
2017.03.15,12:00,121.73100,122.05100,121.67400,121.88300,25294
2017.03.15,16:00,121.88300,121.96200,121.19600,121.24400,30556
2017.03.15,20:00,121.24100,121.86800,121.21700,121.74900,16131
2017.03.16,00:00,121.74900,121.77000,121.50300,121.62900,23095
