2017.02.09,12:00,85.88200,86.24900,85.86400,86.18400,29085
2017.02.09,16:00,86.18400,86.42000,86.12600,86.42000,19842
2017.02.09,20:00,86.41900,86.51200,86.30400,86.46700,12649
2017.02.10,00:00,86.46500,86.99100,86.45600,86.96400,22248
2017.02.10,04:00,86.96400,87.01500,86.81200,86.98500,17200
2017.02.10,08:00,86.98300,86.99300,86.66900,86.71400,21321
2017.02.10,12:00,86.71400,87.13900,86.68100,87.11600,26309
2017.02.10,16:00,87.11700,87.17600,86.75600,87.03000,23287
2017.02.10,20:00,87.03200,87.07800,86.73100,86.73100,5450
2017.02.12,22:00,87.17500,87.40100,87.08500,87.36500,6023
