1999.07.18,00:00,122.77000,124.88000,121.49000,122.36000,6371
1999.07.25,00:00,122.48000,124.97000,122.48000,122.53000,4931
1999.08.01,00:00,122.73000,124.24000,121.49000,123.38000,4851
1999.08.08,00:00,123.01000,123.79000,122.13000,122.30000,2611
1999.08.15,00:00,122.33000,122.53000,116.64000,118.73000,8181
1999.08.22,00:00,118.85000,118.85000,115.54000,116.58000,4351
1999.08.29,00:00,116.52000,117.77000,114.85000,116.79000,5571
1999.09.05,00:00,116.77000,118.38000,112.74000,114.22000,8731
1999.09.12,00:00,112.78000,113.14000,106.98000,111.21000,10751
1999.09.19,00:00,111.53000,112.70000,108.02000,108.83000,6661
1999.09.26,00:00,108.76000,114.19000,108.67000,112.70000,7101
1999.10.03,00:00,112.75000,115.95000,112.13000,114.27000,6121
1999.10.10,00:00,113.97000,116.49000,113.10000,114.82000,5931
1999.10.17,00:00,114.85000,115.26000,112.75000,113.13000,3301
1999.10.24,00:00,113.07000,113.49000,108.97000,109.75000,5721
1999.10.31,00:00,109.80000,110.93000,108.29000,110.57000,4511
1999.11.07,00:00,110.53000,111.14000,108.05000,108.50000,4151
1999.11.14,00:00,108.09000,110.38000,107.95000,109.58000,3371
1999.11.21,00:00,109.65000,109.80000,102.52000,103.45000,8361
1999.11.28,00:00,103.56000,105.47000,102.24000,102.87000,5771
1999.12.05,00:00,102.92000,106.20000,102.10000,103.58000,7541
1999.12.12,00:00,104.13000,105.47000,103.38000,104.05000,4101
1999.12.19,00:00,105.74000,105.74000,102.14000,104.43000,5891
1999.12.26,00:00,104.18000,104.42000,102.25000,103.25000,3411
2000.01.02,00:00,103.35000,109.23000,102.16000,108.44000,9051
2000.01.09,00:00,108.29000,109.81000,106.88000,107.36000,4931
2000.01.16,00:00,107.47000,107.47000,105.23000,105.60000,2611
2000.01.23,00:00,105.77000,106.83000,102.96000,104.60000,6571
2000.01.30,00:00,104.31000,106.99000,103.83000,106.56000,4071
2000.02.06,00:00,105.30000,108.52000,105.26000,107.42000,4401
