1998.09.05,00:00,0.56680,0.59150,0.56520,0.58650,3291
1998.09.12,00:00,0.58810,0.60320,0.58170,0.59920,3191
1998.09.19,00:00,0.59900,0.59980,0.58570,0.58920,1841
1998.09.26,00:00,0.58750,0.59260,0.57540,0.58700,3391
1998.10.03,00:00,0.58690,0.59980,0.58380,0.59490,2401
1998.10.10,00:00,0.59980,0.62450,0.58180,0.61380,7141
1998.10.17,00:00,0.61380,0.64180,0.61340,0.63400,3661
1998.10.24,00:00,0.63530,0.63620,0.61720,0.61830,2101
1998.10.31,00:00,0.61830,0.62650,0.61230,0.62410,2261
1998.11.07,00:00,0.62380,0.63560,0.62170,0.63530,1631
1998.11.14,00:00,0.63530,0.63980,0.62250,0.63620,3371
1998.11.21,00:00,0.63640,0.64780,0.62920,0.64300,3061
1998.12.05,00:00,0.63330,0.63790,0.61630,0.61680,2671
1998.12.12,00:00,0.61780,0.62590,0.61000,0.62040,2921
1998.12.19,00:00,0.62060,0.62630,0.61650,0.62000,1901
1998.12.26,00:00,0.61980,0.62130,0.60850,0.60880,1461
1999.01.02,00:00,0.61030,0.61500,0.60680,0.61230,1441
1999.01.09,00:00,0.61180,0.63700,0.61060,0.63450,3011
1999.01.16,00:00,0.63360,0.64400,0.62780,0.63300,3181
1999.01.23,00:00,0.63300,0.64580,0.63200,0.63250,2711
1999.01.30,00:00,0.63280,0.63380,0.62370,0.63010,1751
1999.02.13,00:00,0.65000,0.65480,0.64080,0.64560,2361
1999.02.20,00:00,0.65060,0.65060,0.63210,0.63950,2591
1999.02.27,00:00,0.63960,0.64190,0.61800,0.61850,2671
1999.03.06,00:00,0.61850,0.62930,0.61670,0.62820,1551
1999.03.13,00:00,0.62800,0.63900,0.62670,0.63650,1611
1999.03.20,00:00,0.63520,0.63520,0.62370,0.62970,1751
1999.03.27,00:00,0.62990,0.64170,0.62990,0.63470,1881
1999.04.03,00:00,0.63480,0.63840,0.62600,0.63410,2411
1999.04.10,00:00,0.63410,0.63500,0.62280,0.63060,2091
1999.04.24,00:00,0.64690,0.65670,0.64520,0.65180,1811
1999.05.01,00:00,0.65140,0.66280,0.64620,0.66120,2341
1999.05.08,00:00,0.66040,0.67400,0.65790,0.67150,2111
1999.05.15,00:00,0.66580,0.67450,0.66350,0.66420,2041
1999.05.29,00:00,0.65700,0.66080,0.64680,0.65200,2301
1999.06.05,00:00,0.65200,0.65820,0.64080,0.65800,2881
1999.06.12,00:00,0.65810,0.66590,0.65560,0.66460,1411
1999.06.19,00:00,0.66460,0.66530,0.65130,0.65180,1521
1999.06.26,00:00,0.65220,0.66430,0.64860,0.66120,2241
1999.07.03,00:00,0.66130,0.67100,0.65450,0.66880,2551
1999.07.10,00:00,0.66820,0.67180,0.66050,0.66520,1961
1999.07.17,00:00,0.66540,0.66670,0.65660,0.66050,1531
1999.07.24,00:00,0.66070,0.66120,0.64220,0.64800,2531
1999.07.31,00:00,0.64850,0.65400,0.64300,0.65100,1951
1999.08.01,00:00,0.65190,0.65990,0.64770,0.65250,2381
1999.08.08,00:00,0.65280,0.65450,0.64660,0.65220,1521
1999.08.15,00:00,0.65250,0.65430,0.63400,0.63650,2461
1999.08.22,00:00,0.63650,0.63980,0.62950,0.63200,1611
1999.08.29,00:00,0.63160,0.64690,0.62900,0.64670,2071
1999.09.05,00:00,0.64670,0.65370,0.64300,0.65140,1671
1999.09.12,00:00,0.65190,0.65830,0.64570,0.64750,2081
1999.09.19,00:00,0.64660,0.65330,0.64090,0.65110,2031
1999.09.26,00:00,0.65110,0.65830,0.64880,0.65600,1411
1999.10.03,00:00,0.65960,0.66600,0.65370,0.65500,2001
1999.10.10,00:00,0.65400,0.65830,0.64600,0.64650,1711
1999.10.17,00:00,0.64660,0.65130,0.64250,0.64900,1521
1999.10.24,00:00,0.64930,0.65370,0.63670,0.63710,2181
1999.10.31,00:00,0.63830,0.64480,0.63480,0.63850,1981
1999.11.07,00:00,0.63840,0.64440,0.63650,0.64440,981
1999.11.14,00:00,0.64510,0.64730,0.63770,0.63830,1241
1999.11.21,00:00,0.63900,0.63970,0.63160,0.63450,1171
1999.11.28,00:00,0.63480,0.63930,0.63020,0.63200,1541
1999.12.05,00:00,0.63210,0.64080,0.63130,0.63620,1491
1999.12.12,00:00,0.63620,0.64530,0.63280,0.64250,1871
1999.12.19,00:00,0.64250,0.64690,0.64130,0.64280,1091
1999.12.26,00:00,0.64390,0.65680,0.64300,0.65680,1471
2000.01.02,00:00,0.65590,0.66130,0.65250,0.65530,1701
2000.01.09,00:00,0.65470,0.66850,0.65300,0.66580,1991
2000.01.16,00:00,0.66580,0.66750,0.66170,0.66250,831
2000.01.23,00:00,0.66280,0.66310,0.62390,0.63160,4721
2000.01.30,00:00,0.63710,0.64100,0.62970,0.63610,2161
2000.02.06,00:00,0.63960,0.64280,0.62680,0.63040,2281
2000.02.13,00:00,0.63050,0.63530,0.62420,0.62860,2031
2000.02.20,00:00,0.62890,0.62970,0.61380,0.61480,1771
2000.02.27,00:00,0.61490,0.61900,0.60280,0.60820,2571
2000.03.05,00:00,0.61230,0.61630,0.60100,0.61440,2851
2000.03.12,00:00,0.61350,0.61920,0.60530,0.60610,2041
2000.03.19,00:00,0.60590,0.61160,0.60150,0.60760,1851
2000.03.26,00:00,0.60780,0.61640,0.60250,0.60750,2751
2000.04.02,00:00,0.60680,0.61030,0.59630,0.59850,1971
2000.04.09,00:00,0.59850,0.60030,0.59370,0.59780,1251
2000.04.16,00:00,0.59750,0.60450,0.58900,0.59280,2631
2000.04.23,00:00,0.59250,0.59700,0.58320,0.58340,1851
2000.04.30,00:00,0.58540,0.59630,0.58030,0.59610,2131
2000.05.07,00:00,0.58950,0.58990,0.57630,0.57780,1551
2000.05.14,00:00,0.57420,0.57690,0.56480,0.56920,1921
2000.05.21,00:00,0.57120,0.57790,0.56650,0.56990,2151
2000.05.28,00:00,0.57400,0.58250,0.56820,0.57990,2271
2000.06.04,00:00,0.58100,0.59410,0.57710,0.58700,2801
2000.06.11,00:00,0.58700,0.60960,0.58550,0.60740,2781
2000.06.18,00:00,0.60560,0.60780,0.59350,0.59500,1801
2000.06.25,00:00,0.59320,0.60540,0.59130,0.59860,2281
2000.07.02,00:00,0.59710,0.60210,0.58600,0.59190,2701
2000.07.09,00:00,0.59120,0.59610,0.58200,0.58420,2121
2000.07.16,00:00,0.58390,0.58970,0.57450,0.58650,2781
2000.07.23,00:00,0.58500,0.59400,0.58230,0.58820,2021
2000.07.30,00:00,0.58700,0.58780,0.57560,0.58580,2321
2000.08.06,00:00,0.58640,0.58950,0.57630,0.57990,1991
2000.08.13,00:00,0.57900,0.59500,0.57680,0.59080,2461
2000.08.20,00:00,0.59070,0.59180,0.56650,0.57460,3451
2000.08.27,00:00,0.57300,0.57970,0.56800,0.57740,1901
2000.09.03,00:00,0.57630,0.57880,0.55250,0.55690,3321
2000.09.10,00:00,0.55640,0.56250,0.54400,0.54620,2681
2000.09.17,00:00,0.54520,0.56050,0.53600,0.54500,4881
2000.09.24,00:00,0.54900,0.55250,0.53840,0.54300,2221
2000.10.01,00:00,0.54270,0.54850,0.52950,0.53380,2911
